timestamp,test_id,test_name,test_status,environment,start_time,end_time,duration_ms,error_code,transaction_id,amount,currency,payment_method,sender_account,receiver_account,country,fraud_score,fee,balance_before,balance_after
2026-02-02T01:34:18.739802,TST-01825,Payment_Transaction_Test_34,FAIL,STAGING,2026-02-02T01:34:18.739802,2026-02-02T01:34:20.937802,2198,ERR_CARD_EXPIRED,f17429cc-684a-435d-bd8e-382999ba8f59,1601.47,EUR,CARD,ACC724901,ACC371491,FR,0.334,10.77,5275.4,3663.16
2026-02-02T01:34:28.739802,TST-01826,Payment_Transaction_Test_11,PASS,PROD,2026-02-02T01:34:28.739802,2026-02-02T01:34:32.425802,3686,,9dbffa3f-5046-405e-9f88-ef295d8c7c44,4766.02,EUR,WIRE,ACC236509,ACC478500,GB,0.773,70.59,9571.9,4735.29
2026-02-02T01:34:38.739802,TST-01827,Payment_Transaction_Test_33,PASS,STAGING,2026-02-02T01:34:38.739802,2026-02-02T01:34:40.860802,2121,,63318568-cad4-41c1-b6de-f728a912db41,2233.92,GBP,INSTANT,ACC416480,ACC420587,US,0.946,55.62,13138.34,10848.8
2026-02-02T01:34:48.739802,TST-01828,Payment_Transaction_Test_43,PASS,QA,2026-02-02T01:34:48.739802,2026-02-02T01:34:50.827802,2088,,1cb87ff8-b141-4de5-b959-0ce2069326cd,2004.06,GBP,WIRE,ACC272858,ACC234661,NL,0.033,6.92,11477.2,9466.22
2026-02-02T01:34:58.739802,TST-01829,Payment_Transaction_Test_50,PASS,STAGING,2026-02-02T01:34:58.739802,2026-02-02T01:35:02.072802,3333,,838515cd-8921-4aaa-a0b3-b6af29d715df,3656.38,GBP,INSTANT,ACC374074,ACC248648,GB,0.271,58.86,14742.76,11027.52
2026-02-02T01:35:08.739802,TST-01830,Payment_Transaction_Test_39,PASS,PROD,2026-02-02T01:35:08.739802,2026-02-02T01:35:14.084802,5345,,5db89799-907f-4628-ab84-64774d9b2f15,2628.5,EUR,SEPA,ACC280889,ACC419434,GB,0.142,9.51,17408.2,14770.19
2026-02-02T01:35:18.739802,TST-01831,Payment_Transaction_Test_36,PASS,STAGING,2026-02-02T01:35:18.739802,2026-02-02T01:35:21.616802,2877,,c2f61205-980a-4bae-b85b-494915094ee8,2193.3,USD,INSTANT,ACC108929,ACC921251,DE,0.338,8.01,5184.3,2982.99
2026-02-02T01:35:28.739802,TST-01832,Payment_Transaction_Test_36,PASS,QA,2026-02-02T01:35:28.739802,2026-02-02T01:35:33.563802,4824,,771eb624-81a6-41d6-90a6-9083fe157228,1612.78,EUR,SEPA,ACC878825,ACC906394,NL,0.51,29.29,1826.43,184.36
2026-02-02T01:35:38.739802,TST-01833,Payment_Transaction_Test_34,PASS,PROD,2026-02-02T01:35:38.739802,2026-02-02T01:35:42.343802,3604,,907609a5-ee47-40c3-8453-693e3f3978a0,289.08,USD,WIRE,ACC445885,ACC438974,FR,0.083,1.19,4612.36,4322.09
2026-02-02T01:35:48.739802,TST-01834,Payment_Transaction_Test_39,PASS,QA,2026-02-02T01:35:48.739802,2026-02-02T01:35:49.750802,1011,,9ea2f9ff-fd6c-4f24-8c3c-8eefd3850071,4723.06,EUR,SEPA,ACC894354,ACC349488,FR,0.693,108.24,4490.54,-340.76
2026-02-02T01:35:58.739802,TST-01835,Payment_Transaction_Test_25,FAIL,QA,2026-02-02T01:35:58.739802,2026-02-02T01:35:58.921802,182,ERR_PAYMENT_TIMEOUT,57dc7132-ab76-4058-a6af-0d759fbc0e29,3668.05,EUR,CARD,ACC645507,ACC342233,US,0.742,88.55,11141.3,7384.7
2026-02-02T01:36:08.739802,TST-01836,Payment_Transaction_Test_34,PASS,PROD,2026-02-02T01:36:08.739802,2026-02-02T01:36:12.742802,4003,,2fe6ca4f-ccbd-416b-8ea4-4075ddf90b85,329.69,USD,CARD,ACC775612,ACC680550,GB,0.92,5.35,18782.05,18447.01
2026-02-02T01:36:18.739802,TST-01837,Payment_Transaction_Test_35,PASS,STAGING,2026-02-02T01:36:18.739802,2026-02-02T01:36:19.803802,1064,,79090b02-7a89-4fae-a2d2-9fc7e0227c16,4738.66,USD,CARD,ACC721484,ACC227974,DE,0.301,10.99,6821.98,2072.33
2026-02-02T01:36:28.739802,TST-01838,Payment_Transaction_Test_30,PASS,QA,2026-02-02T01:36:28.739802,2026-02-02T01:36:30.102802,1363,,b28a10c3-6e36-4d3d-b598-e95a544a1b77,3253.39,USD,SEPA,ACC701210,ACC809414,DE,0.933,13.87,12110.02,8842.76
2026-02-02T01:36:38.739802,TST-01839,Payment_Transaction_Test_25,PASS,STAGING,2026-02-02T01:36:38.739802,2026-02-02T01:36:40.490802,1751,,6f5c5c90-8934-446b-b5f2-b529c9ab07b1,3911.03,EUR,CARD,ACC876780,ACC632964,GB,0.196,78.83,649.76,-3340.1
2026-02-02T01:36:48.739802,TST-01840,Payment_Transaction_Test_40,FAIL,STAGING,2026-02-02T01:36:48.739802,2026-02-02T01:36:54.280802,5541,ERR_CARD_EXPIRED,10a2dbe5-eb45-4875-b8c4-849b5c22b843,3248.73,EUR,SEPA,ACC957060,ACC257167,FR,0.059,53.67,19664.08,16361.68
2026-02-02T01:36:58.739802,TST-01841,Payment_Transaction_Test_42,PASS,STAGING,2026-02-02T01:36:58.739802,2026-02-02T01:37:03.559802,4820,,99f10ac9-0fef-4a3b-a36b-4ea1dfc5a54a,4189.23,USD,INSTANT,ACC188426,ACC948718,US,0.694,58.13,18495.6,14248.24
2026-02-02T01:37:08.739802,TST-01842,Payment_Transaction_Test_2,PASS,STAGING,2026-02-02T01:37:08.739802,2026-02-02T01:37:12.380802,3641,,56203b19-2001-4a0c-a88f-01f70c32f2ed,1837.02,GBP,WIRE,ACC374164,ACC718824,US,0.366,41.95,15031.26,13152.29
2026-02-02T01:37:18.739802,TST-01843,Payment_Transaction_Test_36,PASS,QA,2026-02-02T01:37:18.739802,2026-02-02T01:37:20.383802,1644,,d1cf7688-caeb-4162-b451-fb51fb133927,652.36,USD,INSTANT,ACC409324,ACC772441,NL,0.289,11.54,9479.76,8815.86
2026-02-02T01:37:28.739802,TST-01844,Payment_Transaction_Test_48,PASS,QA,2026-02-02T01:37:28.739802,2026-02-02T01:37:31.929802,3190,,81508d60-ea55-417c-9f18-b10e08df2be1,482.21,EUR,SEPA,ACC851649,ACC405618,US,0.779,6.59,7955.81,7467.01
2026-02-02T01:37:38.739802,TST-01845,Payment_Transaction_Test_15,PASS,PROD,2026-02-02T01:37:38.739802,2026-02-02T01:37:40.642802,1903,,40751769-eccd-43d9-a4f8-6c4cd704a501,4240.58,EUR,INSTANT,ACC138792,ACC184155,GB,0.273,80.09,15316.36,10995.69
2026-02-02T01:37:48.739802,TST-01846,Payment_Transaction_Test_28,FAIL,PROD,2026-02-02T01:37:48.739802,2026-02-02T01:37:53.318802,4579,ERR_PAYMENT_TIMEOUT,add2a0a1-c952-44f6-bffe-87762f5123b8,2029.79,EUR,INSTANT,ACC450327,ACC295360,DE,0.722,25.72,12117.42,10061.91
2026-02-02T01:37:58.739802,TST-01847,Payment_Transaction_Test_6,PASS,QA,2026-02-02T01:37:58.739802,2026-02-02T01:37:59.674802,935,,723ad6b5-bbd1-46d1-844d-daf5d29e34b4,1019.34,EUR,WIRE,ACC493449,ACC323309,NL,0.997,8.39,8282.47,7254.74
2026-02-02T01:38:08.739802,TST-01848,Payment_Transaction_Test_18,PASS,QA,2026-02-02T01:38:08.739802,2026-02-02T01:38:13.919802,5180,,7135a183-eb51-4b73-a4d8-9102d83aaeb0,998.77,EUR,SEPA,ACC953403,ACC815002,GB,0.234,13.12,15298.26,14286.37
2026-02-02T01:38:18.739802,TST-01849,Payment_Transaction_Test_20,PASS,PROD,2026-02-02T01:38:18.739802,2026-02-02T01:38:19.660802,921,,b5158964-8f76-4e16-9264-0ed98d59a3a3,2365.59,GBP,WIRE,ACC348693,ACC258513,ES,0.394,37.3,9024.82,6621.93
2026-02-02T01:38:28.739802,TST-01850,Payment_Transaction_Test_4,PASS,STAGING,2026-02-02T01:38:28.739802,2026-02-02T01:38:33.597802,4858,,16df81a0-6d21-4f42-856c-85b198cccb1b,3256.97,EUR,SEPA,ACC530273,ACC640377,GB,0.168,64.2,19164.94,15843.77
2026-02-02T01:38:38.739802,TST-01851,Payment_Transaction_Test_44,FAIL,PROD,2026-02-02T01:38:38.739802,2026-02-02T01:38:39.599802,860,ERR_LIMIT_EXCEEDED,58e90d61-8aec-41da-a515-beee7223bca2,1150.14,EUR,INSTANT,ACC234602,ACC584012,GB,0.957,4.09,15787.41,14633.18
2026-02-02T01:38:48.739802,TST-01852,Payment_Transaction_Test_49,PASS,STAGING,2026-02-02T01:38:48.739802,2026-02-02T01:38:51.545802,2806,,fb354790-ce67-4544-9a1b-3ebe17cfed00,3484.11,EUR,SEPA,ACC628762,ACC107282,ES,0.341,68.03,821.63,-2730.51
2026-02-02T01:38:58.739802,TST-01853,Payment_Transaction_Test_24,PASS,PROD,2026-02-02T01:38:58.739802,2026-02-02T01:39:03.340802,4601,,0db0daf3-c57d-420a-bc85-93278b0b03c0,2018.65,USD,INSTANT,ACC525464,ACC595668,NL,0.306,42.65,19846.53,17785.23
2026-02-02T01:39:08.739802,TST-01854,Payment_Transaction_Test_11,PASS,PROD,2026-02-02T01:39:08.739802,2026-02-02T01:39:14.099802,5360,,d1e748f3-0992-4e46-81fa-955909131ce3,1247.02,GBP,SEPA,ACC900652,ACC734630,NL,0.95,27.48,10963.53,9689.03
2026-02-02T01:39:18.739802,TST-01855,Payment_Transaction_Test_37,PASS,QA,2026-02-02T01:39:18.739802,2026-02-02T01:39:19.412802,673,,dff20822-61f1-4097-aa2b-4ed9fecd244c,819.27,GBP,WIRE,ACC567991,ACC269822,US,0.224,18.14,8157.23,7319.82
2026-02-02T01:39:28.739802,TST-01856,Payment_Transaction_Test_42,PASS,STAGING,2026-02-02T01:39:28.739802,2026-02-02T01:39:29.868802,1129,,6ac235b4-f923-4bab-8f6a-65b4e52a7b28,794.52,USD,SEPA,ACC422134,ACC594589,ES,0.921,8.82,11715.53,10912.19
2026-02-02T01:39:38.739802,TST-01857,Payment_Transaction_Test_23,PASS,QA,2026-02-02T01:39:38.739802,2026-02-02T01:39:39.080802,341,,63f04fb3-f08d-461e-b7af-ad05e71adfd5,1074.52,USD,SEPA,ACC731799,ACC430585,NL,0.809,3.19,16805.87,15728.16
2026-02-02T01:39:48.739802,TST-01858,Payment_Transaction_Test_12,PASS,PROD,2026-02-02T01:39:48.739802,2026-02-02T01:39:51.941802,3202,,52f7e924-9836-433d-8d5f-6e8e2bb8d999,4077.04,EUR,WIRE,ACC310627,ACC143155,ES,0.163,28.32,490.09,-3615.27
2026-02-02T01:39:58.739802,TST-01859,Payment_Transaction_Test_24,PASS,QA,2026-02-02T01:39:58.739802,2026-02-02T01:40:00.135802,1396,,ce14673d-12e6-4f9e-a263-014be83fd6b9,2839.95,USD,CARD,ACC994595,ACC276732,ES,0.021,31.97,14476.89,11604.97
2026-02-02T01:40:08.739802,TST-01860,Payment_Transaction_Test_36,FAIL,PROD,2026-02-02T01:40:08.739802,2026-02-02T01:40:09.204802,465,ERR_CARD_EXPIRED,2887c276-e21e-41bb-9089-743d8dbba83a,4287.88,EUR,INSTANT,ACC810752,ACC683842,NL,0.716,23.04,17060.76,12749.84
2026-02-02T01:40:18.739802,TST-01861,Payment_Transaction_Test_35,PASS,QA,2026-02-02T01:40:18.739802,2026-02-02T01:40:22.117802,3378,,f63dbb88-4158-4926-ab2c-690fc566de93,4945.86,GBP,INSTANT,ACC788544,ACC462856,GB,0.396,117.42,13954.61,8891.33
2026-02-02T01:40:28.739802,TST-01862,Payment_Transaction_Test_18,FAIL,STAGING,2026-02-02T01:40:28.739802,2026-02-02T01:40:32.798802,4059,HOSTDOWN,e88531ff-ff22-4553-a718-2c275f37dba3,1722.74,EUR,INSTANT,ACC784793,ACC805720,NL,0.903,41.25,19239.76,17475.77
2026-02-02T01:40:38.739802,TST-01863,Payment_Transaction_Test_6,PASS,STAGING,2026-02-02T01:40:38.739802,2026-02-02T01:40:41.594802,2855,,90f4c533-d875-4a4b-9913-87b3b5dd22c3,2044.17,USD,SEPA,ACC365130,ACC154504,ES,0.786,6.85,12617.07,10566.05
2026-02-02T01:40:48.739802,TST-01864,Payment_Transaction_Test_13,PASS,PROD,2026-02-02T01:40:48.739802,2026-02-02T01:40:54.146802,5407,,b65e97ae-5c9b-432c-aec6-63e081785301,175.01,GBP,CARD,ACC839806,ACC993903,FR,0.991,4.08,3151.45,2972.36
2026-02-02T01:40:58.739802,TST-01865,Payment_Transaction_Test_46,PASS,QA,2026-02-02T01:40:58.739802,2026-02-02T01:41:01.811802,3072,,9151ac07-ddd2-4a9e-bf8e-10c6c577c55a,1407.68,USD,SEPA,ACC281024,ACC632517,ES,0.733,20.58,14511.46,13083.2
2026-02-02T01:41:08.739802,TST-01866,Payment_Transaction_Test_40,PASS,PROD,2026-02-02T01:41:08.739802,2026-02-02T01:41:12.733802,3994,,25828bd9-e90b-4f56-b808-9cc75b0c9f02,770.3,GBP,CARD,ACC595178,ACC908134,FR,0.896,5.99,1990.17,1213.88
2026-02-02T01:41:18.739802,TST-01867,Payment_Transaction_Test_22,FAIL,QA,2026-02-02T01:41:18.739802,2026-02-02T01:41:23.521802,4782,HOSTDOWN,66c0a0f2-859b-4864-abe1-badbe44391f0,3393.32,GBP,INSTANT,ACC745218,ACC930294,US,0.11,21.09,13258.3,9843.89
2026-02-02T01:41:28.739802,TST-01868,Payment_Transaction_Test_8,PASS,PROD,2026-02-02T01:41:28.739802,2026-02-02T01:41:34.696802,5957,,63de8507-8244-4ab1-a530-070209db18a4,3530.99,GBP,SEPA,ACC356290,ACC200650,FR,0.254,66.78,10512.3,6914.53
2026-02-02T01:41:38.739802,TST-01869,Payment_Transaction_Test_11,PASS,QA,2026-02-02T01:41:38.739802,2026-02-02T01:41:42.908802,4169,,4f63cf23-d9de-47d5-a584-32b0cc9c6bb9,2376.39,USD,INSTANT,ACC504312,ACC513075,FR,0.34,37.01,5578.71,3165.31
2026-02-02T01:41:48.739802,TST-01870,Payment_Transaction_Test_25,SKIPPED,PROD,2026-02-02T01:41:48.739802,2026-02-02T01:41:52.070802,3331,,f23b69e5-6f9b-4d3f-b7b3-81dfb6dd75dd,1129.08,GBP,INSTANT,ACC723309,ACC925556,US,0.852,9.48,10470.56,9332.0
2026-02-02T01:41:58.739802,TST-01871,Payment_Transaction_Test_4,PASS,QA,2026-02-02T01:41:58.739802,2026-02-02T01:42:04.648802,5909,,77e5940d-4f93-4a31-9838-829278fb382d,4148.18,USD,INSTANT,ACC970720,ACC107550,FR,0.27,58.02,7854.71,3648.51
2026-02-02T01:42:08.739802,TST-01872,Payment_Transaction_Test_37,PASS,PROD,2026-02-02T01:42:08.739802,2026-02-02T01:42:14.092802,5353,,5ea12646-0a63-40f5-9382-a4cbc045d13f,451.85,GBP,INSTANT,ACC204721,ACC395474,DE,0.245,5.3,6887.32,6430.17
2026-02-02T01:42:18.739802,TST-01873,Payment_Transaction_Test_41,FAIL,PROD,2026-02-02T01:42:18.739802,2026-02-02T01:42:21.912802,3173,ERR_PAYMENT_TIMEOUT,f1ff7c93-3d52-4a31-939e-e5232787114d,734.01,EUR,SEPA,ACC169455,ACC169757,GB,0.111,5.49,9806.81,9067.31
2026-02-02T01:42:28.739802,TST-01874,Payment_Transaction_Test_2,PASS,QA,2026-02-02T01:42:28.739802,2026-02-02T01:42:29.030802,291,,de5c3bb0-8b92-40d1-a548-d7fba4a4aeec,303.86,GBP,CARD,ACC295255,ACC203477,ES,0.615,3.46,10978.19,10670.87
2026-02-02T01:42:38.739802,TST-01875,Payment_Transaction_Test_48,PASS,STAGING,2026-02-02T01:42:38.739802,2026-02-02T01:42:42.842802,4103,,bc5ad9dc-94c6-4179-8189-a968854912d2,1282.07,USD,CARD,ACC849387,ACC108256,ES,0.129,16.51,9667.49,8368.91
2026-02-02T01:42:48.739802,TST-01876,Payment_Transaction_Test_17,FAIL,QA,2026-02-02T01:42:48.739802,2026-02-02T01:42:52.146802,3407,ERR_PAYMENT_REJECTED,e95c89da-0d0d-48a2-9e98-9902921df5d8,4813.17,EUR,SEPA,ACC106130,ACC330502,ES,0.242,116.42,13761.75,8832.16
2026-02-02T01:42:58.739802,TST-01877,Payment_Transaction_Test_47,PASS,QA,2026-02-02T01:42:58.739802,2026-02-02T01:42:58.988802,249,,2beddbf4-0de4-47f1-a181-477a3b610418,3613.41,EUR,WIRE,ACC307602,ACC879321,US,0.008,69.62,13806.05,10123.02
2026-02-02T01:43:08.739802,TST-01878,Payment_Transaction_Test_3,PASS,QA,2026-02-02T01:43:08.739802,2026-02-02T01:43:09.853802,1114,,2e0507a0-d2e4-49c3-9bc2-f04794dbb558,2556.62,GBP,SEPA,ACC239168,ACC121725,ES,0.618,57.37,19682.96,17068.97
2026-02-02T01:43:18.739802,TST-01879,Payment_Transaction_Test_33,FAIL,PROD,2026-02-02T01:43:18.739802,2026-02-02T01:43:24.683802,5944,ERR_CARD_EXPIRED,03337185-630f-4ee9-bfa7-49c110d62e19,4831.53,EUR,INSTANT,ACC918465,ACC958714,NL,0.318,116.48,6946.24,1998.23
2026-02-02T01:43:28.739802,TST-01880,Payment_Transaction_Test_47,PASS,STAGING,2026-02-02T01:43:28.739802,2026-02-02T01:43:30.882802,2143,,1e38e068-636f-45e2-820d-0f3931daa722,4370.07,EUR,INSTANT,ACC937899,ACC579044,FR,0.693,80.34,7031.21,2580.8
2026-02-02T01:43:38.739802,TST-01881,Payment_Transaction_Test_15,PASS,PROD,2026-02-02T01:43:38.739802,2026-02-02T01:43:40.954802,2215,,72d56ab5-459a-48c8-b48a-9f000f16b48b,142.61,GBP,CARD,ACC913631,ACC455810,US,0.57,0.95,12349.6,12206.04
2026-02-02T01:43:48.739802,TST-01882,Payment_Transaction_Test_39,PASS,QA,2026-02-02T01:43:48.739802,2026-02-02T01:43:54.098802,5359,,55a8eef9-32ea-43f5-ac3f-8be25703c076,1130.35,GBP,SEPA,ACC599944,ACC800190,US,0.698,25.2,3597.85,2442.3
2026-02-02T01:43:58.739802,TST-01883,Payment_Transaction_Test_13,FAIL,PROD,2026-02-02T01:43:58.739802,2026-02-02T01:44:02.540802,3801,ERR_LIMIT_EXCEEDED,aa28f793-6916-467e-9454-cf4e0bfa75ec,2235.02,GBP,SEPA,ACC112191,ACC136223,GB,0.533,46.51,3597.63,1316.1
2026-02-02T01:44:08.739802,TST-01884,Payment_Transaction_Test_20,PASS,QA,2026-02-02T01:44:08.739802,2026-02-02T01:44:13.050802,4311,,5b3244d3-f756-4fca-82d4-2f783a5bc780,2853.34,EUR,WIRE,ACC812665,ACC856842,NL,0.913,17.52,3542.14,671.28
2026-02-02T01:44:18.739802,TST-01885,Payment_Transaction_Test_45,FAIL,STAGING,2026-02-02T01:44:18.739802,2026-02-02T01:44:23.263802,4524,ERR_PAYMENT_REJECTED,588b3d2a-cd47-42f1-80da-cc6cc9f8395a,3764.36,EUR,INSTANT,ACC571572,ACC644295,DE,0.503,94.0,18049.85,14191.49
2026-02-02T01:44:28.739802,TST-01886,Payment_Transaction_Test_29,PASS,STAGING,2026-02-02T01:44:28.739802,2026-02-02T01:44:32.328802,3589,,7a2ab3b0-3dda-43ba-a694-601c66fc0335,3568.7,EUR,SEPA,ACC549851,ACC175389,DE,0.322,88.71,17725.44,14068.03
2026-02-02T01:44:38.739802,TST-01887,Payment_Transaction_Test_22,PASS,QA,2026-02-02T01:44:38.739802,2026-02-02T01:44:43.564802,4825,,3be49bef-6f1b-4456-8e76-3d86fcb540d3,1596.27,USD,CARD,ACC384902,ACC303252,US,0.95,29.97,4643.5,3017.26
2026-02-02T01:44:48.739802,TST-01888,Payment_Transaction_Test_44,PASS,QA,2026-02-02T01:44:48.739802,2026-02-02T01:44:50.526802,1787,,41d41f2a-4581-4f47-b2b0-d382597edec7,1652.68,EUR,INSTANT,ACC706369,ACC876895,FR,0.356,36.11,12035.61,10346.82
2026-02-02T01:44:58.739802,TST-01889,Payment_Transaction_Test_35,PASS,QA,2026-02-02T01:44:58.739802,2026-02-02T01:45:03.799802,5060,,773f21c6-0bfa-4600-879d-801c10c70983,4779.51,USD,CARD,ACC214006,ACC912586,GB,0.9,13.14,6513.91,1721.26
2026-02-02T01:45:08.739802,TST-01890,Payment_Transaction_Test_14,PASS,PROD,2026-02-02T01:45:08.739802,2026-02-02T01:45:09.326802,587,,c49ee560-bd0d-4449-9cb6-78e3e952a8da,4892.92,GBP,INSTANT,ACC313521,ACC888071,FR,0.544,89.89,9427.44,4444.63
2026-02-02T01:45:18.739802,TST-01891,Payment_Transaction_Test_23,FAIL,PROD,2026-02-02T01:45:18.739802,2026-02-02T01:45:19.079802,340,ERR_PAYMENT_REJECTED,dbb71478-8d35-4250-8704-bd212de76757,1076.0,USD,INSTANT,ACC253092,ACC255813,GB,0.144,5.02,19337.31,18256.29
2026-02-02T01:45:28.739802,TST-01892,Payment_Transaction_Test_17,PASS,QA,2026-02-02T01:45:28.739802,2026-02-02T01:45:30.330802,1591,,f422ec00-a939-40bc-afc2-224179cec80b,1751.38,EUR,SEPA,ACC823546,ACC637277,DE,0.25,11.64,8258.05,6495.03
2026-02-02T01:45:38.739802,TST-01893,Payment_Transaction_Test_37,PASS,PROD,2026-02-02T01:45:38.739802,2026-02-02T01:45:40.209802,1470,,c5fd3973-c7e3-4187-b088-244a5172b11c,1471.38,USD,INSTANT,ACC156854,ACC116566,NL,0.106,35.87,12007.29,10500.04
2026-02-02T01:45:48.739802,TST-01894,Payment_Transaction_Test_14,PASS,QA,2026-02-02T01:45:48.739802,2026-02-02T01:45:50.233802,1494,,f8add213-6e02-44de-8f70-d2263fb86251,622.39,GBP,INSTANT,ACC775370,ACC540651,ES,0.417,11.97,5907.21,5272.85
2026-02-02T01:45:58.739802,TST-01895,Payment_Transaction_Test_34,FAIL,STAGING,2026-02-02T01:45:58.739802,2026-02-02T01:46:03.320802,4581,ERR_PAYMENT_REJECTED,358f7980-0cb5-49cd-aa87-38bd240389b7,1644.39,EUR,CARD,ACC398274,ACC380906,US,0.834,2.21,7685.18,6038.58
2026-02-02T01:46:08.739802,TST-01896,Payment_Transaction_Test_31,PASS,STAGING,2026-02-02T01:46:08.739802,2026-02-02T01:46:12.090802,3351,,743b8c96-6d3a-4750-a55e-545f973364a6,489.74,EUR,WIRE,ACC867420,ACC916558,FR,0.689,2.98,9049.54,8556.82
2026-02-02T01:46:18.739802,TST-01897,Payment_Transaction_Test_43,PASS,STAGING,2026-02-02T01:46:18.739802,2026-02-02T01:46:21.744802,3005,,fbc3f63d-b2b6-4ef7-9cb7-96c3fbf3485c,3015.98,USD,WIRE,ACC876103,ACC337448,DE,0.601,29.7,1875.06,-1170.62
2026-02-02T01:46:28.739802,TST-01898,Payment_Transaction_Test_28,PASS,STAGING,2026-02-02T01:46:28.739802,2026-02-02T01:46:31.593802,2854,,4a0961ba-e3b2-4e97-aec0-3d08ca1ebd42,2852.8,USD,CARD,ACC201793,ACC128617,DE,0.989,15.47,17447.92,14579.65
2026-02-02T01:46:38.739802,TST-01899,Payment_Transaction_Test_44,PASS,PROD,2026-02-02T01:46:38.739802,2026-02-02T01:46:40.106802,1367,,24da68e9-5426-429e-91ec-ee0ecb5bc494,2840.82,GBP,WIRE,ACC953850,ACC383615,FR,0.018,65.78,3136.08,229.48
2026-02-02T01:46:48.739802,TST-01900,Payment_Transaction_Test_43,FAIL,QA,2026-02-02T01:46:48.739802,2026-02-02T01:46:52.851802,4112,ERR_LIMIT_EXCEEDED,942c20b3-66d1-42d8-add1-a0eef254962a,4536.86,GBP,INSTANT,ACC530170,ACC779075,ES,0.848,8.53,15822.97,11277.58
2026-02-02T01:46:58.739802,TST-01901,Payment_Transaction_Test_12,PASS,STAGING,2026-02-02T01:46:58.739802,2026-02-02T01:47:01.718802,2979,,54602930-8011-4f09-b0d6-a0102f28194b,4718.6,EUR,SEPA,ACC453692,ACC233206,GB,0.188,64.82,3932.73,-850.69
2026-02-02T01:47:08.739802,TST-01902,Payment_Transaction_Test_48,PASS,STAGING,2026-02-02T01:47:08.739802,2026-02-02T01:47:09.981802,1242,,233e47cc-a637-449f-b22d-cbfa19cd8265,179.1,USD,INSTANT,ACC308020,ACC833428,US,0.107,2.76,8380.1,8198.24
2026-02-02T01:47:18.739802,TST-01903,Payment_Transaction_Test_42,PASS,STAGING,2026-02-02T01:47:18.739802,2026-02-02T01:47:18.901802,162,,3a6e0297-45a2-4952-b806-53c302bd1bb5,1298.62,USD,SEPA,ACC522463,ACC507904,FR,0.853,24.5,12520.72,11197.6
2026-02-02T01:47:28.739802,TST-01904,Payment_Transaction_Test_16,PASS,STAGING,2026-02-02T01:47:28.739802,2026-02-02T01:47:32.453802,3714,,ad4ef523-fd4b-4edc-910e-7eb8e364f365,2511.7,EUR,CARD,ACC776661,ACC841135,GB,0.811,12.06,10801.83,8278.07
2026-02-02T01:47:38.739802,TST-01905,Payment_Transaction_Test_4,PASS,STAGING,2026-02-02T01:47:38.739802,2026-02-02T01:47:43.516802,4777,,8ff42396-e0d2-4071-b16d-6bb2cd476fef,1644.47,GBP,INSTANT,ACC438471,ACC232198,ES,0.22,14.25,13874.57,12215.85
2026-02-02T01:47:48.739802,TST-01906,Payment_Transaction_Test_25,FAIL,STAGING,2026-02-02T01:47:48.739802,2026-02-02T01:47:52.705802,3966,ERR_PAYMENT_TIMEOUT,f4a0ecaf-c023-4ee6-888c-775fb13d0fdd,2002.56,USD,INSTANT,ACC932676,ACC426054,GB,0.962,47.53,13548.73,11498.64
2026-02-02T01:47:58.739802,TST-01907,Payment_Transaction_Test_19,PASS,PROD,2026-02-02T01:47:58.739802,2026-02-02T01:48:03.234802,4495,,ab280476-fa25-4577-83a1-e80e4eb3e2a1,3519.45,GBP,CARD,ACC650200,ACC714279,FR,0.264,26.97,15871.7,12325.28
2026-02-02T01:48:08.739802,TST-01908,Payment_Transaction_Test_34,PASS,STAGING,2026-02-02T01:48:08.739802,2026-02-02T01:48:13.702802,4963,,f38c6f59-6805-4e55-8f56-e34608be4707,3270.15,EUR,CARD,ACC742072,ACC522796,DE,0.079,26.14,272.67,-3023.62
2026-02-02T01:48:18.739802,TST-01909,Payment_Transaction_Test_23,FAIL,STAGING,2026-02-02T01:48:18.739802,2026-02-02T01:48:21.282802,2543,ERR_LIMIT_EXCEEDED,d4280944-1135-460e-aca0-1f5ed01209f6,4323.23,USD,INSTANT,ACC155192,ACC824063,US,0.114,49.01,19512.42,15140.18
2026-02-02T01:48:28.739802,TST-01910,Payment_Transaction_Test_10,PASS,PROD,2026-02-02T01:48:28.739802,2026-02-02T01:48:33.238802,4499,,22441cbe-816b-4ca7-b339-9bd0cc431889,2181.81,GBP,WIRE,ACC719169,ACC497257,ES,0.81,35.78,14754.53,12536.94
2026-02-02T01:48:38.739802,TST-01911,Payment_Transaction_Test_42,PASS,STAGING,2026-02-02T01:48:38.739802,2026-02-02T01:48:39.913802,1174,,1706be7c-3f3f-4bb0-84cf-e18beef7b90a,4694.72,USD,WIRE,ACC667496,ACC968217,GB,0.357,17.61,11155.6,6443.27
2026-02-02T01:48:48.739802,TST-01912,Payment_Transaction_Test_12,PASS,QA,2026-02-02T01:48:48.739802,2026-02-02T01:48:52.541802,3802,,5a1440a5-ba4a-4f98-958f-4e75b0f61ac5,255.57,USD,WIRE,ACC900762,ACC447446,GB,0.176,4.71,11265.34,11005.06
